candidate_id,rank,score,reasoning
CAND_0000031,1,0.748658,"Recommendation Systems Engineer with 6.0y experience; 7 core AI/IR skills (embeddings, sentence transformers, retrieval, pinecone). profile semantically matches the JD; experience in the target band"
CAND_0000001,2,0.476358,"Backend Engineer with 6.9y experience; 2 core AI/IR skills (rag, milvus). experience in the target band. but note: Toronto, Canada (outside India)"
CAND_0000010,3,0.393510,"Data Engineer with 4.6y experience; 3 core AI/IR skills (rag, elasticsearch, bm25). experience in the target band. but note: London, UK (outside India)"
CAND_0000014,4,0.375379,"Frontend Engineer with 8.4y experience; 3 core AI/IR skills (rag, faiss, opensearch). experience in the target band"
CAND_0000015,5,0.366595,"Software Engineer with 5.4y experience; 2 core AI/IR skills (rag, qdrant). experience in the target band"
CAND_0000048,6,0.338463,Mobile Developer with 9.7y experience; 1 core AI/IR skills (rag). experience in the target band
CAND_0000023,7,0.328588,"Software Engineer with 3.7y experience; 1 core AI/IR skills (rag). but note: New York, USA (outside India)"
CAND_0000032,8,0.312394,".NET Developer with 8.1y experience; 2 core AI/IR skills (embeddings, rag)"
CAND_0000038,9,0.309731,"Java Developer with 6.7y experience; 2 core AI/IR skills (rag, weaviate). experience in the target band"
CAND_0000035,10,0.308523,Full Stack Developer with 4.3y experience; 1 core AI/IR skills (rag)
CAND_0000025,11,0.307282,Frontend Engineer with 7.3y experience; 1 core AI/IR skills (rag). experience in the target band
CAND_0000027,12,0.298151,DevOps Engineer with 3.9y experience; 1 core AI/IR skills (rag). but note: experience outside the ideal band
CAND_0000018,13,0.296207,Frontend Engineer with 6.6y experience; 1 core AI/IR skills (rag). experience in the target band
CAND_0000043,14,0.285633,"Cloud Engineer with 8.3y experience; 3 core AI/IR skills (rag, opensearch, elasticsearch). but note: response rate 0.04, inactive recently, not open-to-work"
CAND_0000011,15,0.275579,QA Engineer with 2.0y experience; 1 core AI/IR skills (rag). but note: experience outside the ideal band
CAND_0000044,16,0.262383,Frontend Engineer with 5.7y experience; 1 core AI/IR skills (rag)
CAND_0000007,17,0.248750,Civil Engineer with 5.5y experience; 0 core AI/IR skills
CAND_0000021,18,0.245086,"Project Manager with 14.5y experience; 6 core AI/IR skills (embeddings, rag, pinecone, faiss). but note: experience outside the ideal band"
CAND_0000020,19,0.226542,Mechanical Engineer with 6.3y experience; 0 core AI/IR skills. experience in the target band
